filename,expectedVersion,expectedName
java-17-openjdk-17.0.4.0.8-2.jre.win.x86_64.zip,17.0.4.0.8-2,java-17-openjdk.jre.win.x86_64.zip
java-17-openjdk-17.0.4.0.8-2.openjdksrc.zip,17.0.4.0.8-2,java-17-openjdk.openjdksrc.zip
java-17-openjdk-17.0.4.0.8-2.src.zip,17.0.4.0.8-2,java-17-openjdk.src.zip
java-17-openjdk-17.0.4.0.8-2.win.x86_64.debuginfo.zip,17.0.4.0.8-2,java-17-openjdk.win.x86_64.debuginfo.zip
java-17-openjdk-17.0.4.0.8-2.win.x86_64.msi,17.0.4.0.8-2,java-17-openjdk.win.x86_64.msi
java-17-openjdk-17.0.4.0.8-2.win.x86_64.zip,17.0.4.0.8-2,java-17-openjdk.win.x86_64.zip
java-17-openjdk-17.0.4.1.1-1.jre.win.x86_64.msi,17.0.4.1.1-1,java-17-openjdk.jre.win.x86_64.msi
java-17-openjdk-17.0.4.1.1-1.jre.win.x86_64.zip,17.0.4.1.1-1,java-17-openjdk.jre.win.x86_64.zip
java-17-openjdk-17.0.4.1.1-1.portable.debuginfo.jdk.el.x86_64.tar.xz,17.0.4.1.1-1,java-17-openjdk.portable.debuginfo.jdk.el.x86_64.tar.xz
java-17-openjdk-17.0.4.1.1-1.portable.jdk.el.x86_64.tar.xz,17.0.4.1.1-1,java-17-openjdk.portable.jdk.el.x86_64.tar.xz
java-17-openjdk-17.0.4.1.1-1.portable.jre.el.x86_64.tar.xz,17.0.4.1.1-1,java-17-openjdk.portable.jre.el.x86_64.tar.xz
java-17-openjdk-17.0.4.1.1-1.src.zip,17.0.4.1.1-1,java-17-openjdk.src.zip
java-17-openjdk-17.0.4.1.1-1.win.x86_64.debuginfo.zip,17.0.4.1.1-1,java-17-openjdk.win.x86_64.debuginfo.zip
java-17-openjdk-17.0.4.1.1-1.win.x86_64.msi,17.0.4.1.1-1,java-17-openjdk.win.x86_64.msi
java-17-openjdk-17.0.4.1.1-1.win.x86_64.zip,17.0.4.1.1-1,java-17-openjdk.win.x86_64.zip
java-17-openjdk-17.0.5.0.8-2.jre.win.x86_64.msi,17.0.5.0.8-2,java-17-openjdk.jre.win.x86_64.msi
java-17-openjdk-17.0.5.0.8-2.jre.win.x86_64.zip,17.0.5.0.8-2,java-17-openjdk.jre.win.x86_64.zip
java-17-openjdk-17.0.5.0.8-2.portable.debuginfo.jdk.el.x86_64.tar.xz,17.0.5.0.8-2,java-17-openjdk.portable.debuginfo.jdk.el.x86_64.tar.xz
java-17-openjdk-17.0.5.0.8-2.portable.jdk.el.x86_64.tar.xz,17.0.5.0.8-2,java-17-openjdk.portable.jdk.el.x86_64.tar.xz
java-17-openjdk-17.0.5.0.8-2.portable.jre.el.x86_64.tar.xz,17.0.5.0.8-2,java-17-openjdk.portable.jre.el.x86_64.tar.xz
java-17-openjdk-17.0.5.0.8-2.src.zip,17.0.5.0.8-2,java-17-openjdk.src.zip
java-17-openjdk-17.0.5.0.8-2.win.x86_64.debuginfo.zip,17.0.5.0.8-2,java-17-openjdk.win.x86_64.debuginfo.zip
java-17-openjdk-17.0.5.0.8-2.win.x86_64.msi,17.0.5.0.8-2,java-17-openjdk.win.x86_64.msi
java-17-openjdk-17.0.5.0.8-2.win.x86_64.zip,17.0.5.0.8-2,java-17-openjdk.win.x86_64.zip
java-17-openjdk-17.0.6.0.10-1.jre.win.x86_64.msi,17.0.6.0.10-1,java-17-openjdk.jre.win.x86_64.msi
java-17-openjdk-17.0.6.0.10-1.jre.win.x86_64.zip,17.0.6.0.10-1,java-17-openjdk.jre.win.x86_64.zip
java-17-openjdk-17.0.6.0.10-1.src.zip,17.0.6.0.10-1,java-17-openjdk.src.zip
java-17-openjdk-17.0.6.0.10-1.win.x86_64.debuginfo.zip,17.0.6.0.10-1,java-17-openjdk.win.x86_64.debuginfo.zip
java-17-openjdk-17.0.6.0.10-1.win.x86_64.msi,17.0.6.0.10-1,java-17-openjdk.win.x86_64.msi
java-17-openjdk-17.0.6.0.10-1.win.x86_64.zip,17.0.6.0.10-1,java-17-openjdk.win.x86_64.zip
java-17-openjdk-17.0.6.0.10-2.portable.debuginfo.jdk.el.x86_64.tar.xz,17.0.6.0.10-2,java-17-openjdk.portable.debuginfo.jdk.el.x86_64.tar.xz
java-17-openjdk-17.0.6.0.10-2.portable.jdk.el.x86_64.cert-merged.tar.gz,17.0.6.0.10-2,java-17-openjdk.portable.jdk.el.x86_64.cert-merged.tar.gz
java-17-openjdk-17.0.6.0.10-2.portable.jdk.el.x86_64.tar.xz,17.0.6.0.10-2,java-17-openjdk.portable.jdk.el.x86_64.tar.xz
java-17-openjdk-17.0.6.0.10-2.portable.jre.el.x86_64.tar.xz,17.0.6.0.10-2,java-17-openjdk.portable.jre.el.x86_64.tar.xz
java-17-openjdk-17.0.7.0.7-1.jre.win.x86_64.msi,17.0.7.0.7-1,java-17-openjdk.jre.win.x86_64.msi
java-17-openjdk-17.0.7.0.7-1.jre.win.x86_64.zip,17.0.7.0.7-1,java-17-openjdk.jre.win.x86_64.zip
java-17-openjdk-17.0.7.0.7-1.portable.debuginfo.jdk.el.x86_64.tar.xz,17.0.7.0.7-1,java-17-openjdk.portable.debuginfo.jdk.el.x86_64.tar.xz
java-17-openjdk-17.0.7.0.7-1.portable.jdk.el.x86_64.cert-merged.tar.gz,17.0.7.0.7-1,java-17-openjdk.portable.jdk.el.x86_64.cert-merged.tar.gz
java-17-openjdk-17.0.7.0.7-1.portable.jdk.el.x86_64.tar.xz,17.0.7.0.7-1,java-17-openjdk.portable.jdk.el.x86_64.tar.xz
java-17-openjdk-17.0.7.0.7-1.portable.jre.el.x86_64.tar.xz,17.0.7.0.7-1,java-17-openjdk.portable.jre.el.x86_64.tar.xz
java-17-openjdk-17.0.7.0.7-1.src.zip,17.0.7.0.7-1,java-17-openjdk.src.zip
java-17-openjdk-17.0.7.0.7-1.win.x86_64.cert-merged.tar.gz,17.0.7.0.7-1,java-17-openjdk.win.x86_64.cert-merged.tar.gz
java-17-openjdk-17.0.7.0.7-1.win.x86_64.debuginfo.zip,17.0.7.0.7-1,java-17-openjdk.win.x86_64.debuginfo.zip
java-17-openjdk-17.0.7.0.7-1.win.x86_64.msi,17.0.7.0.7-1,java-17-openjdk.win.x86_64.msi
java-17-openjdk-17.0.7.0.7-1.win.x86_64.zip,17.0.7.0.7-1,java-17-openjdk.win.x86_64.zip
java-17-openjdk-17.0.8.0.7-1.jre.win.x86_64.msi,17.0.8.0.7-1,java-17-openjdk.jre.win.x86_64.msi
java-17-openjdk-17.0.8.0.7-1.jre.win.x86_64.zip,17.0.8.0.7-1,java-17-openjdk.jre.win.x86_64.zip
java-17-openjdk-17.0.8.0.7-1.portable.debuginfo.jdk.el.x86_64.tar.xz,17.0.8.0.7-1,java-17-openjdk.portable.debuginfo.jdk.el.x86_64.tar.xz
java-17-openjdk-17.0.8.0.7-1.portable.jdk.el.x86_64.cert-merged.tar.gz,17.0.8.0.7-1,java-17-openjdk.portable.jdk.el.x86_64.cert-merged.tar.gz
java-17-openjdk-17.0.8.0.7-1.portable.jdk.el.x86_64.tar.xz,17.0.8.0.7-1,java-17-openjdk.portable.jdk.el.x86_64.tar.xz
java-17-openjdk-17.0.8.0.7-1.portable.jre.el.x86_64.tar.xz,17.0.8.0.7-1,java-17-openjdk.portable.jre.el.x86_64.tar.xz
java-17-openjdk-17.0.8.0.7-1.src.zip,17.0.8.0.7-1,java-17-openjdk.src.zip
java-17-openjdk-17.0.8.0.7-1.win.x86_64.cert-merged.tar.gz,17.0.8.0.7-1,java-17-openjdk.win.x86_64.cert-merged.tar.gz
java-17-openjdk-17.0.8.0.7-1.win.x86_64.debuginfo.zip,17.0.8.0.7-1,java-17-openjdk.win.x86_64.debuginfo.zip
java-17-openjdk-17.0.8.0.7-1.win.x86_64.msi,17.0.8.0.7-1,java-17-openjdk.win.x86_64.msi
java-17-openjdk-17.0.8.0.7-1.win.x86_64.zip,17.0.8.0.7-1,java-17-openjdk.win.x86_64.zip
java-17-openjdk-17.0.8.1.1-1.portable.debuginfo.jdk.el.x86_64.tar.xz,17.0.8.1.1-1,java-17-openjdk.portable.debuginfo.jdk.el.x86_64.tar.xz
java-17-openjdk-17.0.8.1.1-1.portable.jdk.el.x86_64.cert-merged.tar.gz,17.0.8.1.1-1,java-17-openjdk.portable.jdk.el.x86_64.cert-merged.tar.gz
java-17-openjdk-17.0.8.1.1-1.portable.jdk.el.x86_64.tar.xz,17.0.8.1.1-1,java-17-openjdk.portable.jdk.el.x86_64.tar.xz
java-17-openjdk-17.0.8.1.1-1.portable.jre.el.x86_64.tar.xz,17.0.8.1.1-1,java-17-openjdk.portable.jre.el.x86_64.tar.xz
java-17-openjdk-17.0.8.1.1-2.jre.win.x86_64.msi,17.0.8.1.1-2,java-17-openjdk.jre.win.x86_64.msi
java-17-openjdk-17.0.8.1.1-2.jre.win.x86_64.zip,17.0.8.1.1-2,java-17-openjdk.jre.win.x86_64.zip
java-17-openjdk-17.0.8.1.1-2.src.zip,17.0.8.1.1-2,java-17-openjdk.src.zip
java-17-openjdk-17.0.8.1.1-2.win.x86_64.cert-merged.tar.gz,17.0.8.1.1-2,java-17-openjdk.win.x86_64.cert-merged.tar.gz
java-17-openjdk-17.0.8.1.1-2.win.x86_64.debuginfo.zip,17.0.8.1.1-2,java-17-openjdk.win.x86_64.debuginfo.zip
java-17-openjdk-17.0.8.1.1-2.win.x86_64.msi,17.0.8.1.1-2,java-17-openjdk.win.x86_64.msi
java-17-openjdk-17.0.8.1.1-2.win.x86_64.zip,17.0.8.1.1-2,java-17-openjdk.win.x86_64.zip
java-17-openjdk-17.0.9.0.9-1.jre.win.x86_64.msi,17.0.9.0.9-1,java-17-openjdk.jre.win.x86_64.msi
java-17-openjdk-17.0.9.0.9-1.jre.win.x86_64.zip,17.0.9.0.9-1,java-17-openjdk.jre.win.x86_64.zip
java-17-openjdk-17.0.9.0.9-1.portable.debuginfo.jdk.el.x86_64.tar.xz,17.0.9.0.9-1,java-17-openjdk.portable.debuginfo.jdk.el.x86_64.tar.xz
java-17-openjdk-17.0.9.0.9-1.portable.jdk.el.x86_64.cert-merged.tar.gz,17.0.9.0.9-1,java-17-openjdk.portable.jdk.el.x86_64.cert-merged.tar.gz
java-17-openjdk-17.0.9.0.9-1.portable.jdk.el.x86_64.tar.xz,17.0.9.0.9-1,java-17-openjdk.portable.jdk.el.x86_64.tar.xz
java-17-openjdk-17.0.9.0.9-1.portable.jre.el.x86_64.tar.xz,17.0.9.0.9-1,java-17-openjdk.portable.jre.el.x86_64.tar.xz
java-17-openjdk-17.0.9.0.9-1.src.zip,17.0.9.0.9-1,java-17-openjdk.src.zip
java-17-openjdk-17.0.9.0.9-1.win.x86_64.cert-merged.tar.gz,17.0.9.0.9-1,java-17-openjdk.win.x86_64.cert-merged.tar.gz
java-17-openjdk-17.0.9.0.9-1.win.x86_64.debuginfo.zip,17.0.9.0.9-1,java-17-openjdk.win.x86_64.debuginfo.zip
java-17-openjdk-17.0.9.0.9-1.win.x86_64.msi,17.0.9.0.9-1,java-17-openjdk.win.x86_64.msi
java-17-openjdk-17.0.9.0.9-1.win.x86_64.zip,17.0.9.0.9-1,java-17-openjdk.win.x86_64.zip
java-17-openjdk-debug-17.0.10.0.7-2.win.x86_64.zip,17.0.10.0.7-2,java-17-openjdk-debug.win.x86_64.zip
java-17-openjdk-debug-17.0.6.0.10-1.win.x86_64.zip,17.0.6.0.10-1,java-17-openjdk-debug.win.x86_64.zip
java-17-openjdk-debug-17.0.7.0.7-1.win.x86_64.zip,17.0.7.0.7-1,java-17-openjdk-debug.win.x86_64.zip
java-17-openjdk-debug-17.0.9.0.9-1.win.x86_64.zip,17.0.9.0.9-1,java-17-openjdk-debug.win.x86_64.zip
java-17-openjdk-portable-17.0.4.1.1-1.el7openjdkportable.src.rpm,17.0.4.1.1-1,java-17-openjdk-portable.el7openjdkportable.src.rpm
java-21-openjdk-21.0.1.0.12-1.portable.debuginfo.jdk.x86_64.tar.xz,21.0.1.0.12-1,java-21-openjdk.portable.debuginfo.jdk.x86_64.tar.xz
java-21-openjdk-21.0.1.0.12-1.portable.jdk.x86_64.tar.xz,21.0.1.0.12-1,java-21-openjdk.portable.jdk.x86_64.tar.xz
java-21-openjdk-21.0.1.0.12-1.portable.jre.x86_64.tar.xz,21.0.1.0.12-1,java-21-openjdk.portable.jre.x86_64.tar.xz
java-21-openjdk-21.0.1.0.12-1.src.zip,21.0.1.0.12-1,java-21-openjdk.src.zip
java-21-openjdk-21.0.1.0.12-2.portable.debuginfo.jdk.x86_64.tar.xz,21.0.1.0.12-2,java-21-openjdk.portable.debuginfo.jdk.x86_64.tar.xz
java-21-openjdk-21.0.1.0.12-2.portable.jdk.x86_64.cert-merged.tar.gz,21.0.1.0.12-2,java-21-openjdk.portable.jdk.x86_64.cert-merged.tar.gz
java-21-openjdk-21.0.1.0.12-2.portable.jdk.x86_64.tar.xz,21.0.1.0.12-2,java-21-openjdk.portable.jdk.x86_64.tar.xz
java-21-openjdk-21.0.1.0.12-2.portable.jre.x86_64.tar.xz,21.0.1.0.12-2,java-21-openjdk.portable.jre.x86_64.tar.xz
java-21-openjdk-21.0.1.0.12-2.src.zip,21.0.1.0.12-2,java-21-openjdk.src.zip
java-21-openjdk-21.0.1.0.12-3.win.debuginfo.x86_64.zip,21.0.1.0.12-3,java-21-openjdk.win.debuginfo.x86_64.zip
java-21-openjdk-21.0.1.0.12-3.win.jdk.x86_64.cert-merged.tar.gz,21.0.1.0.12-3,java-21-openjdk.win.jdk.x86_64.cert-merged.tar.gz
java-21-openjdk-21.0.1.0.12-3.win.jdk.x86_64.msi,21.0.1.0.12-3,java-21-openjdk.win.jdk.x86_64.msi
java-21-openjdk-21.0.1.0.12-3.win.jdk.x86_64.zip,21.0.1.0.12-3,java-21-openjdk.win.jdk.x86_64.zip
java-21-openjdk-21.0.1.0.12-3.win.jre.x86_64.msi,21.0.1.0.12-3,java-21-openjdk.win.jre.x86_64.msi
java-21-openjdk-21.0.1.0.12-3.win.jre.x86_64.zip,21.0.1.0.12-3,java-21-openjdk.win.jre.x86_64.zip
java-21-openjdk-21.0.10.0.7-1.portable.debuginfo.jdk.x86_64.tar.xz,21.0.10.0.7-1,java-21-openjdk.portable.debuginfo.jdk.x86_64.tar.xz
java-21-openjdk-21.0.10.0.7-1.portable.jdk.x86_64.tar.xz,21.0.10.0.7-1,java-21-openjdk.portable.jdk.x86_64.tar.xz
java-21-openjdk-21.0.10.0.7-1.portable.jre.x86_64.tar.xz,21.0.10.0.7-1,java-21-openjdk.portable.jre.x86_64.tar.xz
java-21-openjdk-21.0.10.0.7-1.src.zip,21.0.10.0.7-1,java-21-openjdk.src.zip
java-21-openjdk-21.0.10.0.7-1.win.debuginfo.x86_64.zip,21.0.10.0.7-1,java-21-openjdk.win.debuginfo.x86_64.zip
java-21-openjdk-21.0.10.0.7-1.win.jdk.x86_64.msi,21.0.10.0.7-1,java-21-openjdk.win.jdk.x86_64.msi
java-21-openjdk-21.0.10.0.7-1.win.jdk.x86_64.zip,21.0.10.0.7-1,java-21-openjdk.win.jdk.x86_64.zip
java-21-openjdk-21.0.10.0.7-1.win.jre.x86_64.msi,21.0.10.0.7-1,java-21-openjdk.win.jre.x86_64.msi
java-21-openjdk-21.0.10.0.7-1.win.jre.x86_64.zip,21.0.10.0.7-1,java-21-openjdk.win.jre.x86_64.zip
java-21-openjdk-21.0.11.0.10-1.portable.debuginfo.jdk.x86_64.tar.xz,21.0.11.0.10-1,java-21-openjdk.portable.debuginfo.jdk.x86_64.tar.xz
java-21-openjdk-21.0.11.0.10-1.portable.jdk.x86_64.tar.xz,21.0.11.0.10-1,java-21-openjdk.portable.jdk.x86_64.tar.xz
java-21-openjdk-21.0.11.0.10-1.portable.jre.x86_64.tar.xz,21.0.11.0.10-1,java-21-openjdk.portable.jre.x86_64.tar.xz
java-21-openjdk-21.0.11.0.10-1.src.zip,21.0.11.0.10-1,java-21-openjdk.src.zip
java-21-openjdk-21.0.11.0.10-1.win.debuginfo.x86_64.zip,21.0.11.0.10-1,java-21-openjdk.win.debuginfo.x86_64.zip
java-21-openjdk-21.0.11.0.10-1.win.jdk.x86_64.msi,21.0.11.0.10-1,java-21-openjdk.win.jdk.x86_64.msi
java-21-openjdk-21.0.11.0.10-1.win.jdk.x86_64.zip,21.0.11.0.10-1,java-21-openjdk.win.jdk.x86_64.zip
java-21-openjdk-21.0.11.0.10-1.win.jre.x86_64.msi,21.0.11.0.10-1,java-21-openjdk.win.jre.x86_64.msi
java-21-openjdk-21.0.11.0.10-1.win.jre.x86_64.zip,21.0.11.0.10-1,java-21-openjdk.win.jre.x86_64.zip
java-21-openjdk-21.0.12.0.8-1.0.portable.debuginfo.jdk.x86_64.tar.xz,21.0.12.0.8-1.0,java-21-openjdk.portable.debuginfo.jdk.x86_64.tar.xz
java-21-openjdk-21.0.12.0.8-1.0.portable.jdk.x86_64.tar.xz,21.0.12.0.8-1.0,java-21-openjdk.portable.jdk.x86_64.tar.xz
java-21-openjdk-21.0.12.0.8-1.0.portable.jre.x86_64.tar.xz,21.0.12.0.8-1.0,java-21-openjdk.portable.jre.x86_64.tar.xz
java-21-openjdk-21.0.12.0.8-1.src.zip,21.0.12.0.8-1,java-21-openjdk.src.zip
java-21-openjdk-21.0.12.0.8-1.win.debuginfo.x86_64.zip,21.0.12.0.8-1,java-21-openjdk.win.debuginfo.x86_64.zip
java-21-openjdk-21.0.12.0.8-1.win.jdk.x86_64.msi,21.0.12.0.8-1,java-21-openjdk.win.jdk.x86_64.msi
java-21-openjdk-21.0.12.0.8-1.win.jdk.x86_64.zip,21.0.12.0.8-1,java-21-openjdk.win.jdk.x86_64.zip
java-21-openjdk-21.0.12.0.8-1.win.jre.x86_64.msi,21.0.12.0.8-1,java-21-openjdk.win.jre.x86_64.msi
java-21-openjdk-21.0.12.0.8-1.win.jre.x86_64.zip,21.0.12.0.8-1,java-21-openjdk.win.jre.x86_64.zip
java-21-openjdk-21.0.12.1.1-1.0.portable.debuginfo.jdk.x86_64.tar.xz,21.0.12.1.1-1.0,java-21-openjdk.portable.debuginfo.jdk.x86_64.tar.xz
java-21-openjdk-21.0.12.1.1-1.0.portable.jdk.x86_64.tar.xz,21.0.12.1.1-1.0,java-21-openjdk.portable.jdk.x86_64.tar.xz
java-21-openjdk-21.0.12.1.1-1.0.portable.jre.x86_64.tar.xz,21.0.12.1.1-1.0,java-21-openjdk.portable.jre.x86_64.tar.xz
java-21-openjdk-21.0.12.1.1-1.src.zip,21.0.12.1.1-1,java-21-openjdk.src.zip
java-21-openjdk-21.0.12.1.1-1.win.debuginfo.x86_64.zip,21.0.12.1.1-1,java-21-openjdk.win.debuginfo.x86_64.zip
java-21-openjdk-21.0.12.1.1-1.win.jdk.x86_64.msi,21.0.12.1.1-1,java-21-openjdk.win.jdk.x86_64.msi
java-21-openjdk-21.0.12.1.1-1.win.jdk.x86_64.zip,21.0.12.1.1-1,java-21-openjdk.win.jdk.x86_64.zip
java-21-openjdk-21.0.12.1.1-1.win.jre.x86_64.msi,21.0.12.1.1-1,java-21-openjdk.win.jre.x86_64.msi
java-21-openjdk-21.0.12.1.1-1.win.jre.x86_64.zip,21.0.12.1.1-1,java-21-openjdk.win.jre.x86_64.zip
java-21-openjdk-21.0.2.0.13-1.portable.debuginfo.jdk.x86_64.tar.xz,21.0.2.0.13-1,java-21-openjdk.portable.debuginfo.jdk.x86_64.tar.xz
java-21-openjdk-21.0.2.0.13-1.portable.jdk.x86_64.cert-merged.tar.gz,21.0.2.0.13-1,java-21-openjdk.portable.jdk.x86_64.cert-merged.tar.gz
java-21-openjdk-21.0.2.0.13-1.portable.jdk.x86_64.tar.xz,21.0.2.0.13-1,java-21-openjdk.portable.jdk.x86_64.tar.xz
java-21-openjdk-21.0.2.0.13-1.portable.jre.x86_64.tar.xz,21.0.2.0.13-1,java-21-openjdk.portable.jre.x86_64.tar.xz
java-21-openjdk-21.0.2.0.13-2.src.zip,21.0.2.0.13-2,java-21-openjdk.src.zip
java-21-openjdk-21.0.2.0.13-2.win.debuginfo.x86_64.zip,21.0.2.0.13-2,java-21-openjdk.win.debuginfo.x86_64.zip
java-21-openjdk-21.0.2.0.13-2.win.jdk.x86_64.cert-merged.tar.gz,21.0.2.0.13-2,java-21-openjdk.win.jdk.x86_64.cert-merged.tar.gz
java-21-openjdk-21.0.2.0.13-2.win.jdk.x86_64.msi,21.0.2.0.13-2,java-21-openjdk.win.jdk.x86_64.msi
java-21-openjdk-21.0.2.0.13-2.win.jdk.x86_64.zip,21.0.2.0.13-2,java-21-openjdk.win.jdk.x86_64.zip
java-21-openjdk-21.0.2.0.13-2.win.jre.x86_64.msi,21.0.2.0.13-2,java-21-openjdk.win.jre.x86_64.msi
java-21-openjdk-21.0.2.0.13-2.win.jre.x86_64.zip,21.0.2.0.13-2,java-21-openjdk.win.jre.x86_64.zip
java-21-openjdk-21.0.3.0.9-1.portable.debuginfo.jdk.x86_64.tar.xz,21.0.3.0.9-1,java-21-openjdk.portable.debuginfo.jdk.x86_64.tar.xz
java-21-openjdk-21.0.3.0.9-1.portable.jdk.x86_64.cert-merged.tar.gz,21.0.3.0.9-1,java-21-openjdk.portable.jdk.x86_64.cert-merged.tar.gz
java-21-openjdk-21.0.3.0.9-1.portable.jdk.x86_64.tar.xz,21.0.3.0.9-1,java-21-openjdk.portable.jdk.x86_64.tar.xz
java-21-openjdk-21.0.3.0.9-1.portable.jre.x86_64.tar.xz,21.0.3.0.9-1,java-21-openjdk.portable.jre.x86_64.tar.xz
java-21-openjdk-21.0.3.0.9-1.src.zip,21.0.3.0.9-1,java-21-openjdk.src.zip
java-21-openjdk-21.0.3.0.9-1.win.debuginfo.x86_64.zip,21.0.3.0.9-1,java-21-openjdk.win.debuginfo.x86_64.zip
java-21-openjdk-21.0.3.0.9-1.win.jdk.x86_64.cert-merged.tar.gz,21.0.3.0.9-1,java-21-openjdk.win.jdk.x86_64.cert-merged.tar.gz
java-21-openjdk-21.0.3.0.9-1.win.jdk.x86_64.msi,21.0.3.0.9-1,java-21-openjdk.win.jdk.x86_64.msi
java-21-openjdk-21.0.3.0.9-1.win.jdk.x86_64.zip,21.0.3.0.9-1,java-21-openjdk.win.jdk.x86_64.zip
java-21-openjdk-21.0.3.0.9-1.win.jre.x86_64.msi,21.0.3.0.9-1,java-21-openjdk.win.jre.x86_64.msi
java-21-openjdk-21.0.3.0.9-1.win.jre.x86_64.zip,21.0.3.0.9-1,java-21-openjdk.win.jre.x86_64.zip
java-21-openjdk-21.0.3.0.9-3.portable.jdk.x86_64.tar.xz,21.0.3.0.9-3,java-21-openjdk.portable.jdk.x86_64.tar.xz
java-21-openjdk-21.0.3.0.9-3.portable.jre.x86_64.tar.xz,21.0.3.0.9-3,java-21-openjdk.portable.jre.x86_64.tar.xz
java-21-openjdk-21.0.4.0.7-1.portable.debuginfo.jdk.x86_64.tar.xz,21.0.4.0.7-1,java-21-openjdk.portable.debuginfo.jdk.x86_64.tar.xz
java-21-openjdk-21.0.4.0.7-1.portable.jdk.x86_64.cert-merged.tar.gz,21.0.4.0.7-1,java-21-openjdk.portable.jdk.x86_64.cert-merged.tar.gz
java-21-openjdk-21.0.4.0.7-1.portable.jdk.x86_64.tar.xz,21.0.4.0.7-1,java-21-openjdk.portable.jdk.x86_64.tar.xz
java-21-openjdk-21.0.4.0.7-1.portable.jre.x86_64.tar.xz,21.0.4.0.7-1,java-21-openjdk.portable.jre.x86_64.tar.xz
java-21-openjdk-21.0.4.0.7-1.src.zip,21.0.4.0.7-1,java-21-openjdk.src.zip
java-21-openjdk-21.0.4.0.7-1.win.debuginfo.x86_64.zip,21.0.4.0.7-1,java-21-openjdk.win.debuginfo.x86_64.zip
java-21-openjdk-21.0.4.0.7-1.win.jdk.x86_64.cert-merged.tar.gz,21.0.4.0.7-1,java-21-openjdk.win.jdk.x86_64.cert-merged.tar.gz
java-21-openjdk-21.0.4.0.7-1.win.jdk.x86_64.msi,21.0.4.0.7-1,java-21-openjdk.win.jdk.x86_64.msi
java-21-openjdk-21.0.4.0.7-1.win.jdk.x86_64.zip,21.0.4.0.7-1,java-21-openjdk.win.jdk.x86_64.zip
java-21-openjdk-21.0.4.0.7-1.win.jre.x86_64.msi,21.0.4.0.7-1,java-21-openjdk.win.jre.x86_64.msi
java-21-openjdk-21.0.4.0.7-1.win.jre.x86_64.zip,21.0.4.0.7-1,java-21-openjdk.win.jre.x86_64.zip
java-21-openjdk-21.0.5.0.10-1.portable.debuginfo.jdk.x86_64.tar.xz,21.0.5.0.10-1,java-21-openjdk.portable.debuginfo.jdk.x86_64.tar.xz
java-21-openjdk-21.0.5.0.10-1.portable.jdk.x86_64.cert-merged.tar.gz,21.0.5.0.10-1,java-21-openjdk.portable.jdk.x86_64.cert-merged.tar.gz
java-21-openjdk-21.0.5.0.10-1.portable.jdk.x86_64.tar.xz,21.0.5.0.10-1,java-21-openjdk.portable.jdk.x86_64.tar.xz
java-21-openjdk-21.0.5.0.10-1.portable.jre.x86_64.tar.xz,21.0.5.0.10-1,java-21-openjdk.portable.jre.x86_64.tar.xz
java-21-openjdk-21.0.5.0.10-1.src.zip,21.0.5.0.10-1,java-21-openjdk.src.zip
java-21-openjdk-21.0.5.0.10-2.win.debuginfo.x86_64.zip,21.0.5.0.10-2,java-21-openjdk.win.debuginfo.x86_64.zip
java-21-openjdk-21.0.5.0.10-2.win.jdk.x86_64.cert-merged.tar.gz,21.0.5.0.10-2,java-21-openjdk.win.jdk.x86_64.cert-merged.tar.gz
java-21-openjdk-21.0.5.0.10-2.win.jdk.x86_64.msi,21.0.5.0.10-2,java-21-openjdk.win.jdk.x86_64.msi
java-21-openjdk-21.0.5.0.10-2.win.jdk.x86_64.zip,21.0.5.0.10-2,java-21-openjdk.win.jdk.x86_64.zip
java-21-openjdk-21.0.5.0.10-2.win.jre.x86_64.msi,21.0.5.0.10-2,java-21-openjdk.win.jre.x86_64.msi
java-21-openjdk-21.0.5.0.10-2.win.jre.x86_64.zip,21.0.5.0.10-2,java-21-openjdk.win.jre.x86_64.zip
java-21-openjdk-21.0.5.0.11-1.portable.debuginfo.jdk.x86_64.tar.xz,21.0.5.0.11-1,java-21-openjdk.portable.debuginfo.jdk.x86_64.tar.xz
java-21-openjdk-21.0.5.0.11-1.portable.jdk.ppc64le.cert-merged.tar.gz,21.0.5.0.11-1,java-21-openjdk.portable.jdk.ppc64le.cert-merged.tar.gz
java-21-openjdk-21.0.5.0.11-1.portable.jdk.x86_64.tar.xz,21.0.5.0.11-1,java-21-openjdk.portable.jdk.x86_64.tar.xz
java-21-openjdk-21.0.5.0.11-1.portable.jre.x86_64.tar.xz,21.0.5.0.11-1,java-21-openjdk.portable.jre.x86_64.tar.xz
java-21-openjdk-21.0.5.0.11-1.src.zip,21.0.5.0.11-1,java-21-openjdk.src.zip
java-21-openjdk-21.0.5.0.11-1.win.debuginfo.x86_64.zip,21.0.5.0.11-1,java-21-openjdk.win.debuginfo.x86_64.zip
java-21-openjdk-21.0.5.0.11-1.win.jdk.x86_64.cert-merged.tar.gz,21.0.5.0.11-1,java-21-openjdk.win.jdk.x86_64.cert-merged.tar.gz
java-21-openjdk-21.0.5.0.11-1.win.jdk.x86_64.msi,21.0.5.0.11-1,java-21-openjdk.win.jdk.x86_64.msi
java-21-openjdk-21.0.5.0.11-1.win.jdk.x86_64.zip,21.0.5.0.11-1,java-21-openjdk.win.jdk.x86_64.zip
java-21-openjdk-21.0.5.0.11-1.win.jre.x86_64.msi,21.0.5.0.11-1,java-21-openjdk.win.jre.x86_64.msi
